#! FIELDS dim1 projection
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
   -5.000000000   50.000000000
   -4.900000000   48.020000000
   -4.800000000   46.080000000
   -4.700000000   44.180000000
   -4.600000000   42.320000000
   -4.500000000   40.500000000
   -4.400000000   38.720000000
   -4.300000000   36.980000000
   -4.200000000   35.280000000
   -4.100000000   33.620000000
   -4.000000000   32.000000000
   -3.900000000   30.420000000
   -3.800000000   28.880000000
   -3.700000000   27.380000000
   -3.600000000   25.920000000
   -3.500000000   24.500000000
   -3.400000000   23.120000000
   -3.300000000   21.780000000
   -3.200000000   20.480000000
   -3.100000000   19.220000000
   -3.000000000   18.000000000
   -2.900000000   16.820000000
   -2.800000000   15.680000000
   -2.700000000   14.580000000
   -2.600000000   13.520000000
   -2.500000000   12.500000000
   -2.400000000   11.520000000
   -2.300000000   10.580000000
   -2.200000000    9.680000000
   -2.100000000    8.820000000
   -2.000000000    8.000000000
   -1.900000000    7.220000000
   -1.800000000    6.480000000
   -1.700000000    5.780000000
   -1.600000000    5.120000000
   -1.500000000    4.500000000
   -1.400000000    3.920000000
   -1.300000000    3.380000000
   -1.200000000    2.880000000
   -1.100000000    2.420000000
   -1.000000000    2.000000000
   -0.900000000    1.620000000
   -0.800000000    1.280000000
   -0.700000000    0.980000000
   -0.600000000    0.720000000
   -0.500000000    0.500000000
   -0.400000000    0.320000000
   -0.300000000    0.180000000
   -0.200000000    0.080000000
   -0.100000000    0.020000000
    0.000000000    0.000000000
    0.100000000    0.020000000
    0.200000000    0.080000000
    0.300000000    0.180000000
    0.400000000    0.320000000
    0.500000000    0.500000000
    0.600000000    0.720000000
    0.700000000    0.980000000
    0.800000000    1.280000000
    0.900000000    1.620000000
    1.000000000    2.000000000
    1.100000000    2.420000000
    1.200000000    2.880000000
    1.300000000    3.380000000
    1.400000000    3.920000000
    1.500000000    4.500000000
    1.600000000    5.120000000
    1.700000000    5.780000000
    1.800000000    6.480000000
    1.900000000    7.220000000
    2.000000000    8.000000000
    2.100000000    8.820000000
    2.200000000    9.680000000
    2.300000000   10.580000000
    2.400000000   11.520000000
    2.500000000   12.500000000
    2.600000000   13.520000000
    2.700000000   14.580000000
    2.800000000   15.680000000
    2.900000000   16.820000000
    3.000000000   18.000000000
    3.100000000   19.220000000
    3.200000000   20.480000000
    3.300000000   21.780000000
    3.400000000   23.120000000
    3.500000000   24.500000000
    3.600000000   25.920000000
    3.700000000   27.380000000
    3.800000000   28.880000000
    3.900000000   30.420000000
    4.000000000   32.000000000
    4.100000000   33.620000000
    4.200000000   35.280000000
    4.300000000   36.980000000
    4.400000000   38.720000000
    4.500000000   40.500000000
    4.600000000   42.320000000
    4.700000000   44.180000000
    4.800000000   46.080000000
    4.900000000   48.020000000
    5.000000000   50.000000000
