#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
   -5.000000000   -5.000000000  100.000000000
   -4.900000000   -5.000000000   98.020000000
   -4.800000000   -5.000000000   96.080000000
   -4.700000000   -5.000000000   94.180000000
   -4.600000000   -5.000000000   92.320000000
   -4.500000000   -5.000000000   90.500000000
   -4.400000000   -5.000000000   88.720000000
   -4.300000000   -5.000000000   86.980000000
   -4.200000000   -5.000000000   85.280000000
   -4.100000000   -5.000000000   83.620000000
   -4.000000000   -5.000000000   82.000000000
   -3.900000000   -5.000000000   80.420000000
   -3.800000000   -5.000000000   78.880000000
   -3.700000000   -5.000000000   77.380000000
   -3.600000000   -5.000000000   75.920000000
   -3.500000000   -5.000000000   74.500000000
   -3.400000000   -5.000000000   73.120000000
   -3.300000000   -5.000000000   71.780000000
   -3.200000000   -5.000000000   70.480000000
   -3.100000000   -5.000000000   69.220000000
   -3.000000000   -5.000000000   68.000000000
   -2.900000000   -5.000000000   66.820000000
   -2.800000000   -5.000000000   65.680000000
   -2.700000000   -5.000000000   64.580000000
   -2.600000000   -5.000000000   63.520000000
   -2.500000000   -5.000000000   62.500000000
   -2.400000000   -5.000000000   61.520000000
   -2.300000000   -5.000000000   60.580000000
   -2.200000000   -5.000000000   59.680000000
   -2.100000000   -5.000000000   58.820000000
   -2.000000000   -5.000000000   58.000000000
   -1.900000000   -5.000000000   57.220000000
   -1.800000000   -5.000000000   56.480000000
   -1.700000000   -5.000000000   55.780000000
   -1.600000000   -5.000000000   55.120000000
   -1.500000000   -5.000000000   54.500000000
   -1.400000000   -5.000000000   53.920000000
   -1.300000000   -5.000000000   53.380000000
   -1.200000000   -5.000000000   52.880000000
   -1.100000000   -5.000000000   52.420000000
   -1.000000000   -5.000000000   52.000000000
   -0.900000000   -5.000000000   51.620000000
   -0.800000000   -5.000000000   51.280000000
   -0.700000000   -5.000000000   50.980000000
   -0.600000000   -5.000000000   50.720000000
   -0.500000000   -5.000000000   50.500000000
   -0.400000000   -5.000000000   50.320000000
   -0.300000000   -5.000000000   50.180000000
   -0.200000000   -5.000000000   50.080000000
   -0.100000000   -5.000000000   50.020000000
    0.000000000   -5.000000000   50.000000000
    0.100000000   -5.000000000   50.020000000
    0.200000000   -5.000000000   50.080000000
    0.300000000   -5.000000000   50.180000000
    0.400000000   -5.000000000   50.320000000
    0.500000000   -5.000000000   50.500000000
    0.600000000   -5.000000000   50.720000000
    0.700000000   -5.000000000   50.980000000
    0.800000000   -5.000000000   51.280000000
    0.900000000   -5.000000000   51.620000000
